證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2542,興富發       ,200612,16534,20.63,3.8705,1.2719,0.83862,0.081433,0.31044,0.20219,0.20469,2.8123,140.53,26.47,0.56,7.13,199.47,195.48,-2.8599,-1
3443,創意         ,200612,16446,124.07,50.8484,7.9076,4.023,0.085167,0.13887,0.066248,0.07065,0.63053,209.1,142.5,6.46,6.14,243.37,122.29,51.7208,1
1314,中石化       ,200612,16426,9.18,8.7429,0.75993,0.42168,0.038568,0.087131,0.050587,0.048341,1.2591,228.5,125.42,12.9,15.39,-44.49,54.91,28.5403,1
2350,環電         ,200612,16405,13.83,7.6409,0.91589,0.2335,0.044337,0.10146,0.034399,0.025877,1.2885,139.2,95.55,7.9,4.96,84.05,101.87,18.6551,1
2545,皇翔         ,200612,15959,40.69,3.6428,1.5951,1.1478,0.12561,0.40152,0.30111,0.28951,2.1967,141.01,11.81,0.35,23.45,116.24,136.53,-30.9658,-1
6191,精成科       ,200612,15871,35.99,5.8616,1.1303,0.17397,0.069813,0.16057,0.039305,0.02729,1.2999,160.99,123.75,18.38,6.94,20.31,21.23,-12.8925,-1
5203,訊連         ,200612,15836,122.43,13.8967,3.0245,4.0715,0.18933,0.21669,0.29519,0.29172,0.1445,729.84,727.27,6.58,8.13,17.94,24.62,-9.5973,-1
2340,光磊         ,200612,15526,27.99,-20.1367,4.1405,2.7658,-0.098444,-0.20322,0.1948,-0.13625,1.0643,129.95,83.04,3.2,4.79,697.43,11.91,6.5023,-1
3041,揚智         ,200612,15484,49.47,16.0617,3.088,3.9639,0.15308,0.18591,0.13323,0.23857,0.2145,373.16,318.66,5.83,7.75,27.08,16.47,12.4924,1
2103,台橡         ,200612,15402,17.41,5.5446,1.0895,0.50906,0.12052,0.17364,0.13295,0.091764,0.44084,221.18,158.69,10.61,10.24,17.24,25.69,94.0839,1
6182,合晶         ,200612,15235,57.42,13.1697,3.0047,2.5217,0.11659,0.17538,0.21592,0.17451,0.50431,275.28,199.72,3.59,6.02,161.56,195.74,172.884,1
4906,正文         ,200612,15153,49.04,12.0196,1.5249,0.63838,0.071129,0.12354,0.065404,0.052446,0.73682,217.8,152.75,7.06,4.8,74.7,100.94,-13.6419,-1
2614,東森         ,200612,15033,9.65,6.1465,0.77138,0.81229,0.077366,0.11371,0.007221,0.12127,0.46977,287.1,160.79,3.86,4.09,-95.36,-47.24,-7.772,-1
9921,巨大         ,200612,14989,36.24,10.0388,1.628,0.37636,0.059484,0.15745,0.055381,0.037538,1.647,141.01,77.14,3.75,5.17,-9.9,-16.66,41.7494,1
1532,勤美         ,200612,14931,41.94,11.0079,1.7111,0.69162,0.025998,0.081126,0.080659,0.060177,2.1204,112.58,27.59,1.33,5.5,38.98,-76.2,-43.6338,-1
6605,帝寶         ,200612,14848,76.16,9.121,1.8526,1.529,0.12435,0.1993,0.21564,0.1655,0.60273,101.88,58.54,3.58,5.98,-8.51,-10.5,27.6917,1
3059,華晶科       ,200612,14535,37.11,4.2852,1.3235,0.43101,0.15799,0.30349,0.12673,0.10007,0.92091,247.07,230.73,14.69,7.02,69.95,44.68,-8.5152,-1
1103,嘉泥         ,200612,14434,18.8,3.5674,0.68364,0.97208,0.079509,0.14703,0.071197,0.26284,0.84925,272.46,246.19,6.15,5.98,-4.36,982.82,0.95745,-1
5009,榮剛         ,200612,14427,39.67,11.9488,2.2565,1.3475,0.085795,0.16477,0.15507,0.10907,0.92054,158.47,60.35,2,5.21,-7.97,3.64,7.4868,-1
1903,士紙         ,200612,14328,55.1,-423.8462,3.0886,7.7606,-0.0040324,-0.0071264,-0.044949,-0.017913,0.76727,107.06,52.76,2.58,19.06,84.97,89.69,-42.1053,-1
5305,敦南         ,200612,14171,26.01,10.3625,1.4563,0.92431,0.075096,0.14125,0.045326,0.089637,0.88094,105.42,72.82,7.97,5.04,9.5,-9.19,-18.6467,-1
1904,正隆         ,200612,14021,11.28,15.6667,0.76113,0.41547,0.020723,0.042468,0.040962,0.026551,1.0493,151.99,85.85,5.05,5.01,125.61,222.7,-13.2092,-1
2534,宏盛         ,200612,14015,15.65,4.1957,0.82629,0.79603,0.12373,0.19703,0.20755,0.18981,0.59239,185.16,8.14,0.59,66.78,385.83,284.22,9.5208,1
3010,華立         ,200612,13942,48.23,7.3859,1.6683,0.52231,0.11196,0.21789,0.068979,0.070672,0.9462,156.87,109.55,6.45,3.61,-34.29,-23.12,2.8198,-1
9910,豐泰         ,200612,13837,20.74,12.2,1.4167,0.41094,0.046229,0.077756,0.052714,0.033735,0.68197,170.42,102.74,8.4,13.76,-35.63,-43.25,-4.0984,-1
6285,啟碁         ,200612,13623,46.36,6.2989,1.4251,0.39811,0.094441,0.22478,0.070897,0.062784,1.3801,143.75,117.2,9.41,4.63,102.8,97.9,-12.3167,-1
3293,鈊象         ,200612,13464,166.22,12.8953,4.4864,5.0157,0.26889,0.32171,0.45178,0.36809,0.19642,517.02,454.43,2.98,7.85,50.68,46.27,4.8249,-1
2027,大成鋼       ,200612,13455,27.06,3.8547,1.2129,0.43505,0.12068,0.30541,0.17194,0.10994,1.5307,286.65,53.03,1.91,10.85,243.53,209.44,8.167,-1
6202,盛群         ,200612,13428,48.49,9.6786,2.8625,2.5793,0.23887,0.29385,0.26486,0.26525,0.23018,477.49,376.92,3.59,7.37,16.52,15.31,-17.4675,-1
3026,禾伸堂       ,200612,13331,37.74,7.962,1.3684,0.66596,0.09056,0.12572,0.12029,0.081912,0.38824,251.66,185.83,6.72,3.72,13.44,17.43,-5.1404,-1
6188,廣明         ,200612,13323,38.17,8.6948,1.5379,0.69641,0.087995,0.17446,0.08267,0.079008,0.98257,256.97,217.02,9.29,5.12,-12.86,-17.49,-10.689,-1
9915,億豐         ,200612,13279,28.93,8.7402,1.93,0.97506,0.12561,0.15892,0.20153,0.11152,0.26524,579.43,373.08,3.57,7.91,21.28,18.21,-100,-1
1313,聯成         ,200612,13070,13.25,5.6144,0.79104,0.40507,0.068735,0.13404,0.056624,0.072717,0.95012,224.98,135.54,5.85,7.41,181.82,165.27,15.1698,1
5534,長虹         ,200612,12894,53.25,6.6981,2.3052,2.1266,0.08995,0.33688,0.31185,0.31086,2.7453,137.07,1.01,0.24,98.86,70.93,71.61,-26.1784,-1
5471,松翰         ,200612,12887,64.28,12.9076,3.6052,3.3323,0.23939,0.27695,0.23024,0.25805,0.15691,626.37,486.68,6.47,5.86,43.92,24.28,-3.2514,-1
2704,國賓         ,200612,12881,33.7,31.7925,1.5881,4.7465,0.033515,0.049923,0.14414,0.14928,0.48958,175.01,166.02,42.24,22.96,-2.56,-6.79,-8.8724,-1
2439,美律         ,200612,12811,61.72,11.7786,2.2178,1.5076,0.12392,0.18724,0.15659,0.12792,0.51101,230.7,181.7,7.32,4.24,49.68,36.38,26.9281,1
8072,陞泰         ,200612,12581,103.59,8.491,2.5917,2.1289,0.26207,0.30527,0.28297,0.25072,0.16486,693.95,583.37,5.4,5.73,5.15,3.01,52.2734,1
5531,鄉林         ,200612,12466,28.77,4.5094,1.6776,0.99173,0.090167,0.37112,0.22034,0.22008,3.116,126.25,41.74,0.68,2.33,85.93,96.1,31.804,1
2495,普安         ,200612,12220,31.25,6.5928,1.8158,2.1101,0.23888,0.27581,0.36447,0.32036,0.1546,628.64,533.74,3.49,10.64,1.85,-12.36,10.4,1
2548,華固         ,200612,12153,37.53,5.2934,1.6905,0.94084,0.11088,0.3184,0.18247,0.17776,1.8717,151.69,4.64,0.57,47.69,8.9,11.12,7.0344,-1
1229,聯華         ,200612,12113,13.62,7.6517,0.63764,1.9883,0.063085,0.077847,-0.026669,0.2592,0.234,148.85,90.32,4.85,4.45,-610.97,26.95,11.674,1
3702,大聯大       ,200612,12037,11.83,5.7427,0.64259,0.065229,0.037102,0.11438,0.023779,0.011933,2.0828,177.4,105.88,8.27,6.35,1254.86,491.04,136.4328,1
2107,厚生         ,200612,11993,20.89,50.9512,1.4507,8.7042,0.024444,0.028827,0.019662,0.17301,0.17932,600.44,268.52,0.54,8.18,1276.37,203.07,-27.8602,-1
2505,國揚         ,200612,11905,26.39,23.9909,2.4167,5.651,0.035868,0.083757,0.086949,0.19584,1.3351,168.1,36.24,0.25,6.64,176.97,1699.09,-43.3119,-1
2368,金像電       ,200612,11822,19.51,7.7729,1.1904,0.65448,0.061589,0.1522,0.092851,0.083708,1.4713,127.71,103.65,10.34,2.88,7.25,18.06,31.8298,1
2402,毅嘉         ,200612,11790,31.89,9.5766,1.5655,1.1422,0.084878,0.144,0.12924,0.11373,0.69657,143.26,108.21,4.32,3.6,713.15,418.92,-25.0235,-1
1451,年興         ,200612,11757,15.27,6.5256,0.74963,0.61897,0.083979,0.11465,0.042665,0.09467,0.36527,212.83,93.94,4.07,10.09,61.05,2.89,7.5311,-1
20072330,台積電       ,200712,1638480,51.68,12.4831,2.7157,4.0983,0.19125,0.2225,0.34628,0.3384,0.1634,512.92,446.56,7.96,8.72,-12.21,-13.57,-23.065,1
2317,鴻海         ,200712,1270734,144.84,11.7279,2.598,0.53508,0.089577,0.20258,0.054893,0.045628,1.2615,130.63,93.3,10.78,7.13,21.4,27.78,-61.7854,-1
6505,台塑化       ,200712,897104,81.97,10.8858,2.9359,1.0811,0.1416,0.26957,0.10837,0.099275,0.90374,190.25,120.76,12.14,11.07,42.22,56.51,-24.6554,1
1303,南亞         ,200712,655628,70.59,9.1084,1.8655,1.5535,0.12356,0.19479,0.15787,0.17046,0.57652,233.66,177.17,6.25,6.92,62.58,22.53,-53.9737,-1
2412,中華電       ,200712,637014,50.44,11.0614,1.2204,2.4426,0.10274,0.12128,0.30586,0.24444,0.18043,202.52,188.53,32.88,16.39,5.58,8.61,7.3156,1
1301,台塑         ,200712,521134,70.68,8.4545,1.6218,2.0887,0.13185,0.19178,0.095955,0.24698,0.45455,253.85,208.02,8.46,16.43,67.32,54.78,-47.2128,1
2002,中鋼         ,200712,500090,33.48,7.4566,1.7187,1.1593,0.14047,0.2003,0.21701,0.155,0.42597,206.4,98,4.11,30.64,27.72,26.83,-40.6511,1
2409,友達         ,200712,499440,53.31,7.3837,1.4285,0.86796,0.091371,0.18755,0.13177,0.11749,1.0526,124.84,95.87,10.14,7.18,345.09,521.07,-55.4305,-1
1326,台化         ,200712,458552,66.97,7.7601,1.4213,1.4222,0.11328,0.17805,0.097078,0.18332,0.57174,198.68,139.84,6.37,13.95,32,46.4,-46.379,1
2454,聯發科       ,200712,438199,348.43,10.6913,4.1889,4.4625,0.33978,0.3903,0.3953,0.41641,0.14869,630.16,537.1,5.04,14.75,37.07,44.2,-42.2294,1
2357,華碩         ,200712,363142,359.58,48.3957,8.4152,1.7748,0.070729,0.15184,0.037957,0.03612,1.1468,162.23,103.86,6.38,5.78,40.87,40.06,-56.1071,-1
2498,宏達電       ,200712,343306,351.44,6.962,3.592,1.7038,0.31656,0.51504,0.25935,0.24479,0.627,243.87,216.62,11.78,6.11,15.6,14.6,-24.3114,1
3009,D 奇美電     ,200712,308819,40.59,7.7167,1.3396,1.1121,0.072065,0.16211,0.14625,0.11959,1.2494,93.02,65.14,8.17,6.87,467.42,922.1,-73.3925,-1
3481,奇美電       ,200712,302612,92.52,14.212,2.6624,1.6144,0.10933,0.16943,0.10866,0.10273,0.54976,264.08,216.52,8.59,7.04,268.14,470.39,-74.6757,-1
2303,聯電         ,200712,266272,17.61,16.156,0.93027,1.9416,0.056623,0.069802,0.054001,0.14969,0.23276,179.47,151.19,7.89,7.61,18.61,-47.54,-59.2277,-1
2308,台達電       ,200712,233812,90.43,12.6476,3.1864,1.4583,0.12773,0.20813,0.12033,0.11531,0.62944,206.1,179.05,11.54,4.95,26.44,39.29,-36.6803,1
3045,台灣大       ,200712,217540,44.02,26.2024,3.3629,1.6202,0.067459,0.20407,0.32227,0.10005,2.0251,30.68,28.58,306.12,9.87,10.18,-58.24,-5.9746,1
2354,鴻準         ,200712,200364,199.6,16.745,3.0717,1.1213,0.090336,0.18341,0.077626,0.066949,1.0303,145.24,126.79,20.4,5.11,52.51,42.43,-66.3627,-1
2325,矽品         ,200712,179180,46.16,7.9586,2.0344,2.1184,0.2039,0.25381,0.24471,0.26428,0.24475,292.72,248.54,14.84,6.43,32.28,31.21,-45.9272,1
2311,日月光       ,200712,177645,25.8,11.0256,1.7979,1.3354,0.079836,0.13556,0.19075,0.12025,0.69799,159.16,133.98,12.79,6.7,-5.62,-29.41,-59.9225,-1
1402,遠東新       ,200712,170477,33.8,13.3071,1.6472,0.93577,0.041652,0.079529,0.096239,0.070248,0.90938,119.7,79.82,6.77,7.73,4.25,15.17,-40.4734,1
4904,遠傳         ,200712,165354,39.75,13.25,2.0208,2.5031,0.12036,0.14449,0.23506,0.18145,0.20053,137.71,121.87,40.83,10.13,-9.2,-12.25,-18.0377,1
2382,廣達         ,200712,160036,36.22,6.7955,1.4345,0.16121,0.056617,0.1947,0.025406,0.023727,2.4389,125.05,88.81,12.36,7.73,87.17,112.9,-15.4887,1
1216,統一         ,200712,156080,33.38,10.7677,1.8774,0.41124,0.041382,0.1112,0.037782,0.038175,1.6872,103.67,66.1,8.84,21.25,43.99,141.2,-27.172,1
2353,宏碁         ,200712,152748,53.87,9.8303,1.658,0.27562,0.053267,0.16741,0.022043,0.028046,2.1428,134.15,105.59,13.88,5.34,36.49,25.33,-26.7681,1
1101,台泥         ,200712,146188,38.42,15.0667,1.5067,1.6287,0.043015,0.080234,0.16821,0.10771,0.86527,189.76,155.35,9.59,8.37,28.5,29.13,-36.4914,1
2324,仁寶         ,200712,137241,28.3,7.905,1.3805,0.21681,0.064127,0.15921,0.040394,0.027461,1.4827,152.29,122.46,16.22,6.56,26.7,41.99,-46.6431,1
8046,南電         ,200712,136873,179.04,12.8436,2.8446,2.7268,0.17012,0.22162,0.22913,0.21244,0.30274,325.53,281.13,9.15,4.39,-17.32,-16.66,-65.7842,-1
1102,亞泥         ,200712,129624,38.71,10.4905,1.4635,2.9663,0.078807,0.13238,0.1051,0.28305,0.67978,161.3,114.41,7.1,5.95,10.61,40.57,-32.2397,1
2301,光寶科       ,200712,123400,44.94,13.0261,1.5708,0.36945,0.043768,0.10829,0.039647,0.032421,1.4742,130.05,92.45,8.38,5.45,2.36,15.1,-57.0761,-1
3532,台勝科       ,200712,118717,148.82,22.2119,5.1176,11.4477,0.18674,0.22339,0.29948,0.4999,0.19626,130.01,83.01,4.89,8.85,51.13,151.17,-58.9504,-1
5346,力晶         ,200712,107907,13.8,-8.625,1.0376,1.3855,-0.054936,-0.11906,-0.15377,-0.15899,1.1673,84.17,61.57,8.15,9.21,-142.91,-144.95,-71.6667,-1
2475,華映         ,200712,105454,10.59,10.3824,0.99157,0.62294,0.037611,0.085761,0.079584,0.054602,1.2802,101.59,82.39,8.93,6.24,228.71,161.95,-68.4608,-1
2474,可成         ,200712,102360,146.37,11.0135,3.0666,4.3823,0.19701,0.27752,0.41118,0.39789,0.40869,200.99,177.59,5.28,2.65,8.44,11.53,-66.5847,-1
2603,長榮         ,200712,89802,27.33,7.7422,1.1898,0.57212,0.075076,0.13754,0.071226,0.071635,0.83199,127.84,114.06,0,9.32,390.54,21752.49,-43.4687,1
2347,聯強         ,200712,87804,55.77,15.7542,2.2735,0.35347,0.064415,0.14034,0.018472,0.022231,1.1786,161.5,101.07,10.7,8.99,21.46,43.22,-52.1427,-1
2448,晶電         ,200712,86244,128.93,32.8903,3.3822,7.8377,0.0703,0.088507,0.19565,0.20514,0.25898,364.36,282.13,3.03,3.4,73.26,69.7,-77.5382,-1
2408,南科         ,200712,85923,51.38,-17.7785,3.6726,4.4103,-0.090704,-0.19082,-0.16506,-0.22907,1.1038,65.36,46.32,8.87,5.31,-162.37,-171.6,-66.991,-1
3474,華亞科       ,200712,85774,25.22,90.0714,1.1708,1.8355,0.0064362,0.012895,0.068987,0.020208,1.0035,98.98,69.34,9.65,6.12,-80.09,-94.16,-68.636,-1
3231,緯創         ,200712,83330,43.34,9.0292,1.8295,0.20887,0.06079,0.19572,0.027957,0.023035,2.2196,119.75,84.35,14.56,7.43,15.19,27.33,-53.3456,-1
1722,台肥         ,200712,78008,74.7,19.1049,1.4044,6.2043,0.058463,0.072309,0.024146,0.31931,0.23684,1107.12,932.53,5,10.65,2.27,3.63,-32.4096,1
2912,統一超       ,200712,77971,68.45,17.2854,3.8542,0.44121,0.063241,0.19677,0.035578,0.025513,2.1114,85.93,53.91,14.16,64.13,-1.33,-6.13,-4.9233,1
9904,寶成         ,200712,76360,22.79,11.5685,1.3038,0.29002,0.024149,0.05239,0.076418,0.024403,1.1694,137.27,96.06,7.69,7.11,22.79,-5.4,-44.6687,1
2606,裕民         ,200712,76020,66.79,6.3308,2.3103,3.8831,0.25052,0.36493,0.60038,0.61336,0.45669,454.06,448.47,0,26.04,137.52,87.19,-50.3668,-1
6116,彩晶         ,200712,73240,12.34,4.3147,0.91543,0.80078,0.13617,0.2078,0.13852,0.18339,0.52602,158.83,135.6,12.5,5.08,324.8,400.3,-65.316,-1
2371,大同         ,200712,70682,15.75,19.4444,1.5188,0.29346,0.01102,0.029332,0.057195,0.015619,1.6618,106.61,79.19,6.38,5.63,223.33,160.2,-61.3333,-1
2105,正新         ,200712,69059,31.31,7.3326,1.5781,0.63651,0.080885,0.19426,0.11904,0.086882,1.4018,118.37,62.53,5.74,10.97,205.17,199.69,-37.0489,1
3034,聯詠         ,200712,67146,94.22,6.7204,2.9243,1.4115,0.28275,0.43469,0.20985,0.20985,0.53737,245.05,219.83,9.58,3.49,19.44,20.84,-70.5477,-1
6239,力成         ,200712,64252,87,7.852,2.723,1.9804,0.16363,0.3469,0.28998,0.2523,1.12,123.82,105.04,17.8,4.99,36.86,27.83,-44.5172,1
1802,台玻         ,200712,63736,29.84,16.2174,1.3582,1.7772,0.055205,0.075087,0.12288,0.10946,0.36013,204.78,135.86,4.76,7.72,48.12,43.26,-41.8901,1
6244,茂迪         ,200712,61328,191.05,15.2231,2.9361,2.5125,0.13822,0.18165,0.1544,0.1558,0.31415,531.5,352.61,5.97,14.21,10.68,8.14,-67.6158,-1
2615,萬海         ,200712,61132,25.46,8.3475,1.5591,0.86452,0.07302,0.18576,0.10351,0.10317,1.544,159.76,150.86,0,15.5,95.18,102.55,-44.4226,1
3037,欣興         ,200712,60254,49.84,9.145,1.8569,1.1142,0.096611,0.17724,0.15337,0.12187,0.83458,107.36,84.22,9.56,4.65,29.31,33.06,-73.9165,-1
2610,華航         ,200712,59271,20.86,-33.1111,1.5383,0.63675,-0.010603,-0.042997,0.015443,-0.018895,3.0552,60.83,46.79,0,11.2,-49.32,-298.19,-47.651,1
2609,陽明         ,200712,58450,21.28,8.1846,0.98246,0.37034,0.053302,0.11829,0.042779,0.044994,1.2192,124,91.19,0,30.75,299.06,419.12,-53.1015,-1
5387,茂德         ,200712,58350,8.7,-7.8378,0.76182,1.2151,-0.043342,-0.095943,-0.14022,-0.15291,1.2136,101.34,53.67,4.96,5.94,-140.42,-151.77,-72.069,-1
5522,遠雄         ,200712,55630,66.61,10.4568,2.8035,2.7299,0.12192,0.26797,0.2668,0.26117,1.1979,169.84,12.46,0.44,10.95,31.7,27.3,-68.6233,-1
2352,佳世達       ,200712,55093,32.8,10.5466,2.1053,0.301,0.040373,0.17232,-0.022812,0.028497,3.2682,107.7,52.72,6.48,8.78,86.27,122.02,-80.1829,-1
1434,福懋         ,200712,55088,26.04,5.9588,0.72013,1.0585,0.08356,0.11541,0.054741,0.17811,0.38112,155.31,80.54,4.48,7.92,12.63,119.82,-40.9754,1
3008,大立光       ,200712,54058,382.7,18.7231,4.754,8.1791,0.23003,0.25392,0.49586,0.43687,0.10388,663.69,592.79,4.06,3.05,-29.09,-33.94,-49.9686,1
5483,中美晶       ,200712,52572,178.6,19.5191,5.7837,4.8851,0.16197,0.2948,0.2715,0.24896,0.82015,134.11,77.55,4.09,6.56,89.62,102.93,-71.8365,-1
2618,長榮航       ,200712,52312,22.43,-46.7292,1.9675,0.87892,-0.01182,-0.039779,-0.011528,-0.018933,2.3653,97.64,60.62,3139.44,9.51,33.76,-21.61,-44.4494,1
2384,勝華         ,200712,51100,43.5,79.0909,1.7484,1.5812,0.010203,0.020684,0.031583,0.018733,1.0272,113.1,67.42,3.78,5.4,-63.55,-73.33,-85.2414,-1
2379,瑞昱         ,200712,50911,100.95,30.5909,2.7658,2.8892,0.088439,0.11324,0.17953,0.11868,0.28044,313.6,272.57,5.82,8.33,20.58,-30.87,-69.7078,-1
2006,東鋼         ,200712,50588,44.62,9.219,1.9875,1.018,0.13299,0.20572,0.12739,0.10606,0.5469,146.83,71.12,5.01,7.02,13.62,24.87,-57.8888,-1
3044,健鼎         ,200712,50274,98.62,10.5929,3.167,1.5499,0.13454,0.29846,0.14727,0.14639,1.2184,100.9,67.86,7.26,3.87,26.46,31.14,-69.5903,-1
2315,神達         ,200712,46390,28.04,6.8894,1.1836,0.44557,0.083777,0.16631,0.054368,0.062605,0.98516,136.34,98.1,6.74,5.56,-13.2,2.62,-58.7019,-1
2207,和泰         ,200712,46097,74.09,11.8925,2.1036,0.42113,0.048245,0.1553,0.04378,0.035433,2.219,114.93,99.32,20.42,3.26,2.82,-2.84,-37.36,1
2201,裕隆         ,200712,45942,29.62,13.9061,0.77216,1.0628,0.028151,0.049647,0.020279,0.075942,0.76357,123.27,92.63,4.47,2.02,-58.47,5.46,-52.971,-1
2337,旺宏         ,200712,45750,11.64,7.5097,0.98644,1.4024,0.10298,0.12782,0.15087,0.18354,0.24118,405.73,311.17,3.62,8.03,104.05,131.4,-36.6838,1
8078,華寶         ,200712,45643,65.95,9.3546,2.9721,0.76067,0.16587,0.31669,0.059852,0.081297,0.90929,194.72,168.01,16.13,6.71,-44.97,-24.4,-74.0561,-1
2356,英業達       ,200712,45642,12.88,5.5517,0.85695,0.11922,0.052717,0.15128,0.012229,0.021493,1.8696,113.43,82.68,13.65,5.83,-28.16,-8.19,-44.0217,1
3189,景碩         ,200712,44410,87.24,9.8243,2.1509,2.9246,0.19175,0.21901,0.28958,0.29777,0.14219,502.92,461.73,10.34,5.76,-4.71,-1.33,-66.9647,-1
2903,遠百         ,200712,43997,32.9,22.381,1.48,0.40657,0.019221,0.053006,0.039143,0.018184,1.7578,48.01,38.99,32.75,76.92,25.2,140.82,-48.1155,1
1605,華新         ,200712,43473,13.02,25.5294,0.65724,0.25524,0.013723,0.025009,0.015727,0.0099614,0.82248,144.68,85.99,8.7,14.11,-62.41,-82.11,-51.1521,-1
6182,合晶         ,200712,42840,156.69,26.115,6.9982,3.9769,0.10676,0.17539,0.26167,0.15,0.64275,194.88,140.5,4.21,7.69,123.1,93.51,-75.0718,-1
2393,億光         ,200712,41768,101.55,15.5038,3.4742,3.5126,0.12518,0.21493,0.22176,0.21776,0.71696,257.75,220.45,7.62,3.92,19.86,16.82,-60.7779,-1
5347,世界         ,200712,41321,20.74,8.1333,1.5139,2.2087,0.15942,0.18543,0.31452,0.27052,0.16315,366.62,306.57,7,6.25,40.26,43.14,-66.1041,-1
2332,友訊         ,200712,39184,51.57,10.2525,1.8268,0.77865,0.12045,0.21586,0.074429,0.092161,0.79206,169.17,102.36,3.37,5.11,-29.46,14.93,-63.1375,-1
2451,創見         ,200712,37805,83.96,10.7918,2.3329,0.82177,0.15076,0.20243,0.074885,0.071308,0.34272,409.81,272.2,7.36,13.15,12.3,11.06,-33.1825,1
3514,昱晶         ,200712,36432,168.28,33.9274,2.8561,2.814,0.040636,0.072376,0.089155,0.071311,0.7811,191.18,36.11,6.81,18.05,9552.82,50209.92,-70.0321,-1
2395,研華         ,200712,36327,58.2,9.5254,1.9776,1.7018,0.16497,0.21053,0.18961,0.18211,0.27617,278.64,195.36,3.71,6.33,-0.01,0.51,-27.7663,1
6286,立錡         ,200712,34804,217.38,14.5113,6.5733,4.2598,0.36255,0.45091,0.29408,0.29222,0.24372,462.42,371.47,5.75,8.23,38.81,42.54,-48.1553,1
2344,華邦電       ,200712,34078,8.99,-5.7261,0.65813,1.017,-0.060901,-0.11425,-0.15685,-0.17667,0.87604,127.7,77.85,5.39,5.95,-284.97,-346.87,-65.6285,-1
2204,中華         ,200712,34017,23.58,17.597,0.71498,0.98744,0.029816,0.039221,0.006796,0.056506,0.31544,256.18,190.69,5.32,6.1,-73.14,-50.93,-63.6556,-1
2323,中環         ,200712,33279,11.3,-16.3768,0.62604,1.0405,-0.022817,-0.03755,-0.016574,-0.063584,0.64575,126.02,82.08,5.63,5.89,-147.29,-988.02,-54.2478,-1
8076,伍豐         ,200712,31918,198.22,11.3269,6.1905,5.6505,0.35578,0.53614,0.18754,0.49654,0.50692,198.75,148.55,5.15,3.21,13.13,169.3,-70.3663,-1
2328,廣宇         ,200712,31346,63.14,25.9835,1.5888,1.8371,0.042285,0.057935,0.073226,0.070563,0.3701,173.05,156.17,16.79,3.25,55.65,52.06,-65.1568,-1
1504,東元         ,200712,30951,13.95,9.5548,0.70313,0.5896,0.039639,0.070901,0.060421,0.061571,0.78867,176.44,101.4,3.03,5.22,87.98,18.98,-32.9032,1
1710,東聯         ,200712,30948,31.77,10.5548,1.802,1.8428,0.1426,0.17063,0.23243,0.17442,0.19656,252.31,220.43,14.62,11.08,84.12,59.41,-61.5046,-1
3195,統寶         ,200712,30837,15.04,-11.4809,2.5842,1.7052,-0.10491,-0.22487,-0.13888,-0.14839,1.1434,87.85,62.46,9.24,6.16,-19.05,5.67,-72.6064,-1
2385,群光         ,200712,30554,43.54,7.559,2.5809,0.48329,0.11395,0.332,0.081878,0.065616,1.9136,130.85,86.15,6.44,5.06,46.77,75.76,-38.9757,1
5371,中光電       ,200712,30278,33.68,6.8735,1.3069,0.29671,0.07569,0.17447,0.053069,0.04321,1.305,146.89,118.29,10.47,4.34,-13.95,0.22,-55.196,-1
6121,新普         ,200712,30151,108.84,9.3345,2.3889,0.87478,0.13925,0.24328,0.11793,0.089087,0.7471,201.92,141.97,7.26,5.06,49.21,45.27,-43.2102,1
3367,英華達       ,200712,30056,44.22,6.2813,1.5344,0.22036,0.085826,0.24413,0.039469,0.035067,1.8445,126.37,91.95,10.6,6.37,47.12,58.17,-59.498,-1
2392,正崴         ,200712,28833,57.01,9.9321,1.3629,0.51365,0.059515,0.13375,0.061865,0.051699,1.2473,150.39,117.09,7.8,4.18,-2.47,-6.37,-43.5888,1
3227,原相         ,200712,28512,206.24,14.8481,4.863,5.1612,0.27627,0.32596,0.33887,0.34595,0.17985,589.52,529.15,5.82,9.57,18.5,11.24,-48.2739,1
2342,茂矽         ,200712,28499,47.45,153.0645,3.0089,8.6746,0.01502,0.018391,0.084827,0.056872,0.22442,225.61,141.42,5.34,5.89,-0.61,-94.15,-72.9189,-1
2485,兆赫         ,200712,28372,78.83,10.4688,3.761,2.0428,0.2456,0.35792,0.23763,0.19498,0.45733,251.09,207.96,8.45,5.23,200.18,175.74,-58.1505,-1
1717,長興         ,200712,28284,24.76,7.9614,1.2756,0.58245,0.07499,0.1589,0.09472,0.073259,1.119,174.95,117.95,5.05,3.97,0.47,10.16,-46.3247,1
2103,台橡         ,200712,27848,33.79,6.7311,1.8741,0.88271,0.1572,0.23567,0.17312,0.13111,0.49922,234.81,175.28,9.63,7.2,45.76,56.29,-36.786,1
3702,大聯大       ,200712,27813,27.97,7.4587,1.4227,0.14059,0.054073,0.17752,0.027788,0.01791,2.2829,158.7,98.36,9.77,7.24,43.88,86.87,-55.6668,-1
